vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.021360326670110227,0.02111221879720688,0.03497639242559671,0.025292405858635902,0.02413964457809925,0.04188201576471329,0.0028734713457860706,0.0,-1.0,317.2299098687617,502.64301447448764,502.64301447448764,225.2109772738827,145.0,85.0,7047281690.0,0.741052508354187,0.7658185958862305,0.024766087532043457,0.005703969409275454,0.9453209030628205,0.9546312689781189,0.003957016721208724,0.6410525068640709,0.03233936556918329,7048481636.0,0.7126926050823453,0.7258299324392965,0.025943092727890856,0.0,0.16,0.9840000000000001,1.32,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1572.7,370.5752959925958,1950.0,2287.5636363636363,-1.0,1.0,0.0,0.03483044645134476,0.05929451913963044,2.52,0.93,4.175000000000001,7.550000000000001,-1.0,0.09960000000000001,0.17,0.038400000000000004,0.06,0.006000000000000001,0.02,0.0,0.0,0.0,0.0,-1.0,0.008716993001960797,0.009525248414445454,0.013297104712132357,0.0008715876248655556,0.0007071388314827769,0.0006830375104011845,1.0,1.4545454545454546,0.47623610496520996,0.04880748194006013,1.4844527611210807,1.0,41.263453244209714,73.96525022573769,23.200910790716893,0.6644295302013423,0.14421885929547204,0.0,0.0,0.0,0.0,4.634179592132568,0.03544902801513672,4.600659370422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600575071883985,5.600700087510938,4.400550068758594,0.011682513525637586,0.012858788801104998,0.010455206662798222,0.0,0.6875,0.025943092727890856,119.86639349662454,0.25,0.0,0.04188201576471329,11.178861788617885
0.02103999279439449,0.021348738968372347,0.034685144312679765,0.027798380702733994,0.02652055211365223,0.04188201576471329,0.0027230518962999876,0.0,-1.0,317.1317518785406,502.6818079063534,502.6818079063534,225.14279605866673,146.0,85.0,7049781817.0,0.741534411907196,0.7649512887001038,0.023416876792907715,0.005805775454074975,0.944770005941391,0.9546312689781189,0.004458670196901089,0.6415344104170799,0.030612245693056428,-1.0,0.7097988984972524,0.7240231575124838,0.024529760918028814,0.0,0.16,0.9976,1.32,10.92,10.0,1.0,-1.0,0.0,0.0,0.0,1567.204,358.78649136220275,1950.0,2279.5694545454544,-1.0,1.0,0.0,0.029530323398161376,0.015173661390712538,2.52,0.93,2.2916,2.95,-1.0,0.11,0.21,0.056400000000000006,0.06,0.0042,0.02,0.0,0.0,0.0,0.0,-1.0,0.007862794014726848,0.00984874138032656,0.013503219042448006,0.0008168867235741589,0.0007270250773110658,0.0006406194167409202,1.0,1.4545454545454546,0.41727519035339355,0.03454214090805475,0.23748684174075835,1.0,42.79187228082912,72.70695831626654,21.23480434914288,0.6644295302013423,0.10370804309916128,0.0,0.0,0.0,0.0,4.630957126617432,0.03867149353027344,4.5789008140563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399890002749931,7.7998050048748775,4.599885002874927,0.016256574919906494,0.008735874369063583,0.007942012336943173,0.0,0.6875,0.024529760918028814,77.60158834368471,0.29000000000000004,0.0,0.04188201576471329,10.024057738572573
0.02085119977593422,0.02177576199173927,0.034736393988132476,0.027798380702733994,0.027957363054156303,0.04037395119667053,0.0023384663227111096,0.0,-1.0,317.05501235475384,502.6818079063534,502.6818079063534,225.08623341746207,146.0,86.0,7052281723.0,0.741534411907196,0.7597475051879883,0.018213093280792236,0.005290651794303564,0.9450287127494812,0.951892077922821,0.0041545487674739656,0.6415344104170799,0.02397256082635727,-1.0,0.710393447263372,0.7231976314100734,0.019133569553952044,0.0,0.14,1.1656,1.32,10.44,10.0,1.0,-1.0,0.0,0.0,0.0,1523.48,342.4817799533283,1950.0,2215.970909090909,-1.0,1.0,0.0,0.0337644783759501,0.04236791238661637,2.48,0.91,2.8923999999999994,3.2099999999999995,-1.0,0.12279999999999999,0.21,0.054199999999999984,0.06,0.0028000000000000004,0.02,0.0,0.0,0.0,0.0,-1.0,0.008457339385093639,0.010853246698062083,0.01451635293986245,0.0006821564410683904,0.00066357955270102,0.0006128985864245726,1.0,1.4545454545454546,0.33409810066223145,0.010794586682019379,0.0,1.0,42.5905308084477,72.70695831626654,21.233940791535055,0.6644295302013423,0.10273300489236031,0.0,2764.0,438.0,0.0,4.630957126617432,0.040283203125,4.5789008140563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200105002625065,1.0000250006250155,9.60024000600015,0.01131625395151811,0.009402547971343518,0.009399880452442866,0.0,0.6875,0.019133569553952044,85.66399183765297,0.29000000000000004,0.0,0.04037395119667053,8.579272477693891
0.020727418214082718,0.021341731883585454,0.035056441314518454,0.024784760549664497,0.027957363054156303,0.04037395119667053,0.00273971800956715,0.0,-1.0,317.01849242006614,502.51666639028,502.51666639028,225.06181846411698,146.0,86.0,7054781739.0,0.7441363334655762,0.7632166743278503,0.01908034086227417,0.004607340898181158,0.9459113621711731,0.95326167345047,0.0031894553254092598,0.64413633197546,0.024999900426805853,7056081771.0,0.7136628122023394,0.7264999060312824,0.02001584810727792,0.0,0.18,1.2480000000000002,1.32,10.2,10.0,1.0,-1.0,0.0,0.0,0.0,1491.464,328.0111228357965,1950.0,2169.402181818182,-1.0,1.0,0.0,0.03478850384825429,0.053440059880205976,2.42,0.86,3.1929999999999996,3.2900000000000005,-1.0,0.11120000000000001,0.2,0.03440000000000001,0.06,0.004,0.02,0.0,0.0,0.0,0.0,-1.0,0.009191891909259967,0.01042995220964505,0.015405512617721022,0.0007398533102611254,0.0006321879478219364,0.0006172887554660297,1.0,1.4545454545454546,0.33409810066223145,0.013359043633350496,0.0,1.0,42.42754363190004,72.65133440494537,21.311150123899576,0.6644295302013423,0.07746795002937587,0.0,2764.0,438.0,0.0,4.630957126617432,0.040283203125,4.588571071624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.202040408081617,0.20004000800160032,7.601520304060812,0.010659250250081501,0.00883094660655331,0.007288427371250113,0.0,0.6875,0.02001584810727792,91.78319406685914,0.28,0.0,0.04037395119667053,8.012820512820511
0.02084321226924658,0.02121130168437958,0.03476872019469738,0.027981987223029137,0.02368411049246788,0.04296399652957916,0.0029133404990491405,0.0,-1.0,317.05165170310465,501.56754280954027,501.56754280954027,225.0809561446723,146.0,85.0,7057281682.0,0.7432689666748047,0.7632166743278503,0.019947707653045654,0.004774507480439111,0.9453087282180787,0.95326167345047,0.0031518477001999177,0.6432689651846886,0.026136362482663527,7061282015.0,0.7124351215341569,0.7264999060312824,0.020925741806908076,0.0,0.16,1.0752000000000002,1.32,10.68,10.0,1.0,-1.0,0.0,0.0,0.0,1453.836,330.2662942293688,1950.0,2114.6705454545454,-1.0,1.0,0.0,0.03131070104612802,0.050290754617523886,2.41,0.83,3.2174000000000005,3.2900000000000005,-1.0,0.1108,0.19,0.049400000000000006,0.1,0.0052,0.02,0.0,0.0,0.0,0.0,-1.0,0.009338173201970385,0.009762842803042354,0.01504687272192485,0.0007895957359556105,0.0006563501124635083,0.0005957129012346989,1.0,1.4545454545454546,0.306598424911499,0.05519919677719843,1.0584894897919392,1.0,42.422312940997166,72.61655244231224,21.283825283031824,0.6644295302013423,0.15184542215041522,0.0,0.0,0.0,0.0,4.637402057647705,0.03706073760986328,4.5934062004089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.801890330807892,4.400770134773586,7.80136523891681,0.011690791242070134,0.009625640483817154,0.008913234891094881,0.0,0.6875,0.020925741806908076,102.75720097292022,0.31000000000000005,0.0,0.04296399652957916,9.300595238095237
0.021510434672236442,0.021697442680597305,0.0343809100985527,0.027981987223029137,0.02662477269768715,0.04296399652957916,0.002549014914204893,0.0,-1.0,317.0915217365739,501.56754280954027,501.56754280954027,225.10846313747788,146.0,85.0,7059781808.0,0.7432689666748047,0.7670713067054749,0.023802340030670166,0.004489114486329859,0.9447121798992157,0.9526530504226685,0.0030186697085843933,0.6432689651846886,0.03103015302827554,-1.0,0.7105960062251835,0.7307528202246729,0.024985318653112654,0.0,0.2,1.0752000000000002,1.32,10.68,10.0,1.0,-1.0,0.0,0.0,0.0,1463.768,338.2044620876549,1950.0,2129.117090909091,-1.0,1.0,0.0,0.03594662710185759,0.04225825363168714,2.45,0.87,3.8106,10.790000000000001,-1.0,0.19159999999999996,0.41,0.0812,0.1,0.011000000000000001,0.03,0.0,0.0,0.0,0.0,-1.0,0.010015887304592434,0.012200661889785963,0.013894975385047997,0.0007655086722869592,0.0007578267391127176,0.000617763149776326,1.0,1.4545454545454546,0.5467014312744141,0.10925250588773368,2.327573844156185,1.0,49.19936325421324,135.03749683126807,31.956800097628534,0.6577181208053692,0.04899576252873848,0.0,0.0,0.0,0.0,4.634179592132568,0.040283203125,4.586153507232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80099011138753,8.400945106324462,6.800765086072183,0.012276938779293515,0.010408621370274079,0.008946853504401863,0.0,0.6875,0.024985318653112654,106.00716415485564,0.54,0.0,0.04296399652957916,9.300595238095237
0.021631014980375767,0.021810483522713184,0.0349419354647398,0.025622837245464325,0.02662477269768715,0.03897710144519806,0.0021932373560677593,0.0,-1.0,317.2343213500249,501.56754280954027,501.56754280954027,225.19426877903103,146.0,85.0,7062281690.0,0.742401659488678,0.7670713067054749,0.024669647216796875,0.004859355975176619,0.9441704094409943,0.9526530504226685,0.0036448333746986364,0.6424016579985619,0.03216082651135985,-1.0,0.7094135396863182,0.7307528202246729,0.02589573109103211,0.0,0.12,1.2336,1.32,10.24,10.0,1.0,-1.0,0.0,0.0,0.0,1530.18,345.10086003949624,1950.0,2225.716363636364,-1.0,1.0,0.0,0.037153196363166455,0.07776785968509098,2.45,0.87,7.067800000000001,11.95,-1.0,0.22119999999999998,0.41,0.052000000000000005,0.1,0.0204,0.04,0.0,0.0,0.0,0.0,-1.0,0.009750001951856649,0.011967552174166592,0.013223120431283625,0.000819011314681982,0.0007868183630052056,0.0006765031378108898,1.0,1.4545454545454546,1.0478107929229736,0.2990128628165751,1.4718695594379279,1.0,61.28160235387595,136.6445016823709,44.899109125324344,0.6577181208053692,-0.045411401949638726,0.0,2763.0,446.0,0.0,4.634179592132568,0.03544902801513672,4.574065685272217,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.002375564196498,3.600855203110739,7.8018529400732675,0.013504576056398382,0.009600787179114598,0.01083372508888433,0.0,0.6875,0.02589573109103211,190.23396885999807,0.55,0.0,0.03897710144519806,8.106355382619974
0.021428916975855826,0.02207408208400011,0.03459256213158369,0.025622837245464325,0.02513246424496174,0.03895096480846405,0.0023334791506390367,0.0,-1.0,317.36459885933385,502.51666639028,502.51666639028,225.27103244208024,146.0,85.0,7064781694.0,0.7397998571395874,0.7622530460357666,0.0224531888961792,0.004817716812502436,0.9438964819908142,0.9511311650276184,0.00381537091739437,0.6397998556494713,0.029456345255622168,7067882287.0,0.7088453828619286,0.7250026277218495,0.02360682703055705,0.0,0.22,1.1184,1.32,10.76,10.0,1.0,-1.0,0.0,0.0,0.0,1576.044,340.63909649950637,1950.0,2292.4276363636363,-1.0,1.0,0.0,0.06390273859546239,0.09952607698487868,2.44,0.83,6.593600000000001,11.95,-1.0,0.15599999999999997,0.3,0.01,0.05,0.0212,0.04,0.0,0.0,0.0,0.0,-1.0,0.010286872340264562,0.01075928380121521,0.012642341073010467,0.00093301346700718,0.0007386742651606133,0.0007016738247868197,1.0,1.4545454545454546,1.0642478466033936,0.1527520874474661,1.1391224692718513,1.0,49.16613523125349,136.6445016823709,45.258457486396345,0.6644295302013423,-0.08618593769804815,0.0,2763.0,446.0,0.0,4.629345417022705,0.03867197036743164,4.574065685272217,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,11.201680252037805,11.201680252037805,4.800720108016202,0.022239567012557027,0.012233654739632765,0.011285275235168432,0.0,0.6875,0.02360682703055705,103.18180636577914,0.38999999999999996,0.0,0.03895096480846405,8.94134477825465
0.024550757184624673,0.030095041915774345,0.03892186239361763,0.11070509254932404,0.13260044157505035,0.1575867086648941,0.01789973546009197,0.0,-1.0,317.5041165443728,502.51666639028,502.51666639028,225.3522486627932,146.0,85.0,7067281580.0,0.7397998571395874,0.7614821791648865,0.021682322025299072,0.004698771510097518,0.9447669637203217,0.9526530504226685,0.003749676748263845,0.6397998556494713,0.02847384038465347,7067882287.0,0.7112940663994685,0.7221570846248255,0.0227599355459778,0.0,0.14,0.96,0.96,11.48,11.0,1.0,-1.0,0.0,0.0,0.0,1572.16,330.1388168634522,1950.0,2286.778181818182,-1.0,1.0,0.0,0.024886944368483592,0.05041468040164492,2.32,0.61,2.8788000000000005,7.109999999999999,-1.0,0.14979999999999996,0.51,0.004399999999999999,0.02,0.018799999999999997,0.04,0.0,0.0,0.0,0.0,-1.0,0.01329682835685012,0.02596293497405557,0.016464379206120486,0.003183184667377003,0.0012840494417709451,0.001759196424506637,1.0,1.4545454545454546,1.0642478466033936,0.04053917196219049,0.5499090833947009,1.0,30.427563741600217,75.80980104021728,32.268382012028184,0.6644295302013423,-0.05138479878986617,0.0,0.0,0.0,0.0,4.626122951507568,0.040283203125,4.576483249664307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.599205059620529,4.7996400269979755,3.3997450191235656,0.017374957452547714,0.013909746811129647,0.009457856520899453,0.0,0.6875,0.0227599355459778,115.67510889949449,0.5700000000000001,0.0,0.1575867086648941,11.458333333333334
0.031224156022071837,0.052812550701200965,0.04708828032016754,0.11070509254932404,0.17521879076957703,0.1575867086648941,0.021609024985332282,0.0,-1.0,317.5696587583451,502.26984779100565,502.26984779100565,225.38548866946812,145.0,85.0,7069781881.0,0.7441363334655762,0.7670713067054749,0.02293497323989868,0.0043394359985513406,0.9454213464260102,0.95326167345047,0.003646793096968344,0.64413633197546,0.02989940184101399,7071281907.0,0.7137282520097501,0.7272507735318001,0.024059472733108208,0.0,0.18,0.96,0.96,11.32,11.0,1.0,-1.0,0.0,0.0,0.0,1540.364,323.16711389620076,1950.0,2240.5294545454544,-1.0,1.0,0.0,0.05770580560047662,0.07299342436137655,2.26,0.53,2.2002000000000006,2.26,-1.0,0.1928,0.57,0.019200000000000002,0.04,0.019799999999999998,0.04,0.0,0.0,0.0,0.0,-1.0,0.017912155970515365,0.055077571750032465,0.02320984588754806,0.006176796137893834,0.0016973560252228168,0.0026442507638885725,1.0,1.4545454545454546,1.0033254623413086,0.017422753692117723,0.5291502622129182,1.0,29.001750990362684,75.65185713768005,32.80409906154633,0.6644295302013423,-0.0840861535762935,0.0,0.0,0.0,0.0,4.626122951507568,0.03867197036743164,4.501538276672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199737516405224,4.199737516405224,4.199737516405224,0.14672207128398912,0.03467356685789746,0.07699062368263182,0.0,0.6875,0.024059472733108208,38.12787945866279,0.65,0.0,0.1575867086648941,11.458333333333334
0.027849680855870248,0.04496015500277281,0.043021347150206564,0.06848543882369995,0.17521879076957703,0.09452110528945923,0.014859079697729777,0.0,-1.0,317.4734709910152,501.69412992380126,501.69412992380126,225.32593107966298,145.0,85.0,7072282363.0,0.740088939666748,0.7680349946022034,0.027946054935455322,0.0053361540528632945,0.9450013172626496,0.95326167345047,0.0034415842426262487,0.6400889381766319,0.036386434383669876,7076081815.0,0.7131193051662359,0.7305020191979743,0.029316247273742258,0.0,0.12,0.96,0.96,11.04,11.0,1.0,-1.0,0.0,0.0,0.0,1519.844,317.5806852817092,1950.0,2210.682181818182,-1.0,1.0,0.0,0.056639209034025244,0.02652998303806468,2.23,0.41,2.1080000000000005,2.23,-1.0,0.1818,0.57,0.024399999999999998,0.04,0.016800000000000002,0.04,0.0,0.0,0.0,0.0,-1.0,0.01602764541154682,0.0497301604475377,0.020989304061662738,0.005359509269783387,0.0013517216220837363,0.0020789455292410863,1.0,1.4545454545454546,1.011242389678955,0.026558943220662993,1.214742771124817,1.0,28.750474592527837,75.65185713768005,32.98478345704336,0.6644295302013423,-0.0981673298007564,0.0,2614.0,404.0,0.0,4.632568359375,0.03061532974243164,4.501538276672363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80310589294422,4.40126536379209,4.40126536379209,0.054127742738010166,0.018512148003766906,0.022384302286823147,0.0,0.6875,0.029316247273742258,37.21803386649781,0.65,0.0,0.09452110528945923,11.458333333333334
0.020830288454890253,0.02189739253371954,0.03540025319904089,0.024393994361162186,0.02662673033773899,0.0421866811811924,0.0029370718063512075,0.0,-1.0,317.3110315520139,502.51666639028,502.51666639028,225.2307910908206,145.0,84.0,7074782017.0,0.7354633808135986,0.7680349946022034,0.032571613788604736,0.006112587432468954,0.9435981988906861,0.951892077922821,0.0036676900904252414,0.6354633793234825,0.042409023049105855,7078981638.0,0.7095564300754539,0.7305020191979743,0.034217759075883,0.0,0.16,0.968,1.04,10.84,9.0,1.0,-1.0,0.0,0.0,0.0,1514.18,315.58210912534315,1950.0,2202.4436363636364,-1.0,1.0,0.0,0.035191476240703505,0.031007095962053588,2.09,0.46,2.0334000000000003,2.09,-1.0,0.18120000000000006,0.35,0.0128,0.03,0.0126,0.03,0.0,0.0,0.0,0.0,-1.0,0.009202062118725813,0.009676879864699214,0.01379923598131089,0.0007692228985606183,0.0007195812667104383,0.0005988642295686015,1.0,1.4545454545454546,1.0332996845245361,0.02235749944355454,0.7280109889280518,1.0,28.63102450290559,75.22992711514235,33.004986288397504,0.6644295302013423,-0.0844129405711007,0.0,2614.0,404.0,0.0,4.632568359375,0.04350566864013672,4.506373405456543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79865016872891,1.5998000249968756,0.7999000124984378,0.013468290089210938,0.010292134332890394,0.008072175914290646,0.0,0.6875,0.034217759075883,57.781037262884404,0.41000000000000003,0.0,0.0421866811811924,9.297520661157025
0.020718460977077482,0.022121628411114216,0.034781833030283454,0.024421194568276405,0.029548900201916695,0.041928257793188095,0.002578914814781242,0.0,-1.0,317.2678918305901,503.4659869345694,503.4659869345694,225.2098239717197,145.0,85.0,7077281852.0,0.7354633808135986,0.7632166743278503,0.02775329351425171,0.005949225172330015,0.9433607995510102,0.951892077922821,0.0038570608917227805,0.6354633793234825,0.036363583825908256,7078981638.0,0.7092465481673781,0.7248488538264617,0.029155924456072565,0.0,0.18,0.968,1.04,10.84,9.0,1.0,-1.0,0.0,0.0,0.0,1500.952,315.77136934180714,1950.0,2183.202909090909,-1.0,1.0,0.0,0.0762965267885767,0.09405126261778733,2.19,0.62,2.0721999999999996,2.19,-1.0,0.21319999999999997,0.36,0.0046,0.02,0.011000000000000001,0.03,0.0,0.0,0.0,0.0,-1.0,0.008299024897814837,0.009486232009106662,0.014642003880707782,0.0008094102532961351,0.0006849797527874048,0.0006148614116657219,1.0,1.4545454545454546,1.0332996845245361,0.0059539552812665885,0.48000000000000004,1.0,28.81875180346878,75.15196495503187,32.81214662863153,0.6644295302013423,0.009896094716947338,0.0,0.0,0.0,0.0,4.630957126617432,0.04511690139770508,4.506373405456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99950002499875,5.199740012999349,8.999550022498875,0.01094028159162318,0.010922463534383645,0.008826659010004873,0.0,0.6875,0.029155924456072565,27.159820862386287,0.41000000000000003,0.0,0.041928257793188095,9.297520661157025
0.02251091379672289,0.02731916557997465,0.03517178162932396,0.036352623254060745,0.10164668411016464,0.0402095727622509,0.002621150274071825,0.0,-1.0,317.2844109158259,503.4659869345694,503.4659869345694,225.21621298165311,146.0,85.0,7079781715.0,0.742401659488678,0.7658185958862305,0.02341693639755249,0.005409582645162357,0.9451534998416901,0.951892077922821,0.003595099137568131,0.6424016579985619,0.0305776544515136,7080281538.0,0.7130743917848487,0.7268788854559034,0.024600411055686004,0.0,0.18,0.96,0.96,11.0,11.0,1.0,-1.0,0.0,0.0,0.0,1476.888,318.3712981033309,1950.0,2148.2007272727274,-1.0,1.0,0.0,0.05875916949719422,0.05787054518492115,2.29,0.66,2.1856000000000004,2.29,-1.0,0.28080000000000005,0.49,0.0088,0.02,0.0098,0.04,0.0,0.0,0.0,0.0,-1.0,0.012043312959719985,0.02370253119759667,0.015796084290443626,0.0014861423200573842,0.001083543051024237,0.0008791995513652597,1.0,1.4545454545454546,1.0280675888061523,0.02618461285189888,0.6403124237432849,1.0,29.171643177929013,75.26202848553658,32.51942691539687,0.6644295302013423,-0.04723620380401585,0.0,0.0,0.0,0.0,4.621288776397705,0.04189491271972656,4.516043663024902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.798380242963555,9.198620206968954,10.99835024746288,0.021182220283262287,0.014481017245219422,0.012754171901904525,0.0,0.6874999999999999,0.024600411055686004,37.19589672050017,0.55,0.0,0.0402095727622509,11.458333333333334
0.022495619766414166,0.02721223548054695,0.03589595440775156,0.036352623254060745,0.10164668411016464,0.04253126308321953,0.0029412426591163415,0.0,-1.0,317.25604547687766,502.39227701070405,502.39227701070405,225.1869481305995,146.0,85.0,7082281668.0,0.741052508354187,0.7658185958862305,0.024766087532043457,0.004939049658068129,0.9457135224342346,0.9560010433197021,0.003719956446343129,0.6410525068640709,0.03233936556918329,7084481645.0,0.7139844656322398,0.7312942300860499,0.025905921029169086,0.0,0.12,0.9636,0.99,10.88,10.0,1.0,-1.0,0.0,0.0,0.0,1450.436,325.238358598736,1950.0,2109.725090909091,-1.0,1.0,0.0,0.07066654088039116,0.0670942620497461,2.41,0.83,2.2932,2.41,-1.0,0.24699999999999997,0.49,0.016800000000000002,0.02,0.012400000000000001,0.05,0.0,0.0,0.0,0.0,-1.0,0.01257493514486796,0.023884064062325024,0.016990306649226055,0.0014634720424914892,0.0011400212248017273,0.0008894237486476647,1.0,1.4545454545454546,1.0197601318359375,0.036245290287117975,0.8158431221748454,1.0,29.475882121370997,75.26202848553658,32.28327133268797,0.6644295302013423,-0.09022694961054457,0.0,2623.0,402.0,0.0,4.621288776397705,0.04511737823486328,4.511208534240723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59748309776428,10.797435609042852,7.5981954285857105,0.027401691687724657,0.015112853366872141,0.012283159941412066,0.0,0.6875,0.025905921029169086,32.45100115882885,0.56,0.0,0.04253126308321953,10.377750103777501
0.02076947521418333,0.02251629739999771,0.035421559028327464,0.024669477716088295,0.027836013585329056,0.04253126308321953,0.002748239304540712,0.0,-1.0,317.24449936686455,502.39227701070405,502.39227701070405,225.17406812242135,146.0,85.0,7084781593.0,0.741052508354187,0.7649512887001038,0.023898780345916748,0.00541760476331009,0.9448217427730561,0.9560010433197021,0.0041882987068104895,0.6410525068640709,0.031242225091911928,7085781726.0,0.7113941395341274,0.7312942300860499,0.024998696929167064,0.0,0.14,0.9644000000000001,0.99,11.12,10.0,1.0,-1.0,0.0,0.0,0.0,1436.284,330.02841596444387,1950.0,2089.140363636364,-1.0,1.0,0.0,0.037395721680427575,0.06464951662618987,2.42,0.88,2.3834000000000004,2.42,-1.0,0.1368,0.21,0.0144,0.02,0.0108,0.05,0.0,0.0,0.0,0.0,-1.0,0.008593370063013389,0.010427082721284212,0.016626668397520958,0.0007975713448738687,0.0008217217552673255,0.0007137236424684752,1.0,1.4545454545454546,1.0542645454406738,0.045275877113165,1.6185178404948153,1.0,29.75901291042057,75.0006727129221,32.064778736920864,0.6644295302013423,-0.03386859002544659,0.0,2623.0,402.0,0.0,4.630957126617432,0.03544902801513672,4.511208534240723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199195070431339,5.599510042871249,7.799317559713526,0.010678624569114902,0.012334071343033931,0.01599308599641053,0.0,0.6875,0.024998696929167064,63.73456355162255,0.27999999999999997,0.0,0.04253126308321953,10.369141435089173
