vibe_x_mean,vibe_y_mean,vibe_z_mean,vibe_x_max,vibe_y_max,vibe_z_max,vibe_z_std,vibe_clip_total,vibe_z_tanomaly,mag_field_mean,mag_field_max,mag_field_range,mag_field_std,mag_x_range,mag_y_range,mag_tanomaly,bat_volt_min,bat_volt_max,bat_volt_range,bat_volt_std,bat_curr_mean,bat_curr_max,bat_curr_std,bat_margin,bat_sag_ratio,volt_tanomaly,bat_power_mean,bat_power_max,bat_sag_per_amp,bat_low_voltage_pct,bat_current_spike_pct,gps_hdop_mean,gps_hdop_max,gps_nsats_mean,gps_nsats_min,gps_fix_pct,gps_hdop_tanomaly,motor_spread_mean,motor_spread_max,motor_spread_std,motor_output_mean,motor_output_std,motor_max_output,motor_hover_ratio,motor_spread_tanomaly,motor_saturation_pct,motor_all_high_pct,att_roll_std,att_pitch_std,att_roll_max,att_pitch_max,att_desroll_err,att_early_divergence,att_time_to_crash_sec,ekf_vel_var_mean,ekf_vel_var_max,ekf_pos_var_mean,ekf_pos_var_max,ekf_hgt_var_mean,ekf_hgt_var_max,ekf_compass_var_mean,ekf_compass_var_max,ekf_flags_error_pct,ekf_lane_switch_count,ekf_pos_var_tanomaly,imu_acc_x_std,imu_acc_y_std,imu_acc_z_std,imu_gyr_x_std,imu_gyr_y_std,imu_gyr_z_std,ctrl_thr_out_mean,ctrl_thr_hover_ratio,ctrl_alt_error_max,ctrl_alt_error_std,ctrl_climb_rate_std,ctrl_thr_saturated_pct,pid_rate_err_mean,pid_rate_err_max,pid_rate_err_std,pid_oscillation_pct,pid_rate_tracking_corr,sys_long_loops,sys_max_loop_time,sys_cpu_load_mean,sys_internal_errors,sys_vcc_min,sys_vcc_range,sys_vservo_min,evt_error_count,evt_failsafe_count,evt_mode_change_count,evt_unexpected_mode_changes,evt_crash_detected,evt_gps_lost_count,evt_rc_lost_count,evt_radio_failsafe_count,fft_dominant_freq_x,fft_dominant_freq_y,fft_dominant_freq_z,fft_peak_power_x,fft_peak_power_y,fft_peak_power_z,fft_noise_floor,thrust_weight_ratio,voltage_internal_resistance,attitude_tracking_error,ekf_health_composite,motor_symmetry_index,vibe_to_clip_ratio,gps_reliability_score
0.7625375270843506,1.086756443977356,0.925509512424469,0.7832576036453247,1.1075392961502075,1.0013140439987183,0.05521073145579286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64019250869751,7.64019250869751,0.0,0.0,3.922858476638794,3.922858476638794,0.0,7.64019250869751,0.0,-1.0,29.97139394589624,29.97139394589624,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1578.35,101.69133443907597,1790.0,0.0,-1.0,0.0,0.0,3.059749785521686,0.08514693182963212,21.12,9.93,3.33,3.8599999999999994,-1.0,0.0625,0.08,0.06,0.06,0.01,0.04,0.0,0.0,0.0,0.0,-1.0,0.15373138233986308,0.040900036851153926,1.8060214866244075,0.13443099045566642,0.07442053662876716,0.05898886574248184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20011.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529429003513951,5.529429003513951,5.529429003513951,0.30637962675857633,0.10519827097102634,0.12206205405386127,0.0,0.0,0.0,1.088324285782158,0.18000000000000002,0.0,1.0013140439987183,32.20338983050848
0.8251849293708802,1.2802626848220826,1.4755472183227538,1.0439540147781372,1.6595752239227295,1.7830835580825806,0.2758393395771842,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64285135269165,7.64285135269165,0.0,0.0,3.8200559616088867,3.8200559616088867,0.0,7.64285135269165,0.0,-1.0,29.196119873540283,29.196119873540283,0.0,0.0,0.0,0.6,0.61,18.333333333333332,18.0,1.0,-1.0,0.0,0.0,0.0,1581.7083333333333,89.7907192525424,1790.0,0.0,-1.0,0.0,0.0,3.199737489232515,6.325122607507304,21.12,18.27,6.226,9.1,-1.0,0.05600000000000001,0.09,0.046,0.06,0.012,0.04,0.0,0.0,0.0,0.0,-1.0,0.32990493287040507,0.18925520002220678,2.237143090867366,0.32869253144932997,0.1326245980513715,0.189218286509847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.436645807036965,4.436645807036965,4.436645807036965,0.8618371637075106,0.36410191460852065,0.32211676822719554,0.0,0.0,0.0,1.945784621692,0.19,0.0,1.7830835580825806,30.0
0.908231292452131,1.4607515164784022,1.5293653862816947,1.0439540147781372,1.6595752239227295,1.7830835580825806,0.1426984357388302,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64285135269165,7.722021102905273,0.07916975021362305,0.03958487510681152,3.4377907514572144,3.8200559616088867,0.38226521015167236,7.64285135269165,0.010252464886924077,-1.0,26.39547629198387,29.196119873540283,0.02072476189073399,0.0,0.0,0.6033333333333334,0.61,18.0,18.0,1.0,-1.0,0.0,0.0,0.0,1565.5,72.6140864815881,1720.0,0.0,-1.0,0.0,0.0,1.5945122726887686,6.888544765013278,13.89,18.27,4.432857142857143,9.1,-1.0,0.07285714285714286,0.09,0.041428571428571426,0.05,0.0071428571428571435,0.01,0.0,0.0,0.0,0.0,-1.0,0.18645906799148584,0.16773492235186252,1.139985585036214,0.3757688396730624,0.17743635296868598,0.22361952055624001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1979373264577555,3.0989686632288778,6.1979373264577555,1.511533630396566,0.8263730650363758,1.0719014203052868,0.0,0.0,0.02072476189073399,2.7800708836076726,0.15000000000000002,0.0,1.7830835580825806,29.834254143646405
1.001791074872017,1.6621354818344116,1.414350003004074,1.009842872619629,1.7462115287780762,1.4821155071258545,0.05913314145673759,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.722021102905273,7.722021102905273,0.0,0.0,3.055525541305542,3.055525541305542,0.0,7.722021102905273,0.0,-1.0,23.594832710427454,23.594832710427454,0.0,0.0,0.0,0.595,0.6,18.5,18.0,1.0,-1.0,0.0,0.0,0.0,1546.5,51.173723726146804,1620.0,0.0,-1.0,0.0,0.0,0.7825119807389533,0.44791182167922305,11.4,4.61,0.9024999999999999,1.3499999999999996,-1.0,0.08,0.08,0.042499999999999996,0.05,0.0075,0.01,0.0,0.0,0.0,0.0,-1.0,0.18638363272237493,0.0972467329454496,1.1107735688845646,0.30027901642385524,0.07116925748586388,0.07870176795265656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20025.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507775602206414,5.507775602206414,5.507775602206414,0.7965087323962227,0.06716226031780496,0.16571184808256376,0.0,0.0,0.0,1.1533369740201775,0.14,0.0,1.4821155071258545,30.252100840336137
1.0402016401290894,1.9984436511993409,1.8033674240112305,1.0797303915023804,2.078356981277466,2.290015935897827,0.3457356340489433,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799714088439941,7.799714088439941,0.0,0.0,2.2639966011047363,2.2639966011047363,0.0,7.799714088439941,0.0,-1.0,17.658526185816754,17.658526185816754,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1517.1,31.465695606485486,1580.0,0.0,-1.0,0.0,0.0,2.1421294895500593,1.1265960899985406,10.62,3.4,4.5325,6.140000000000001,-1.0,0.065,0.08,0.057499999999999996,0.06,0.0025,0.01,0.0,0.0,0.0,0.0,-1.0,0.12128127606760565,0.13529962109013527,0.8928307473796205,0.30947170995235956,0.14020064955475883,0.1214856296156605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20025.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.527228509444652,5.527228509444652,5.527228509444652,0.8340662853168946,0.26258876322727237,0.1947585488408055,0.0,0.0,0.0,2.115885161056264,0.15000000000000002,0.0,2.290015935897827,32.20338983050848
0.7805534116923809,1.6208653971552849,1.5232017561793327,1.0797303915023804,2.078356981277466,2.290015935897827,0.5004966810226414,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799714088439941,7.883512020111084,0.08379793167114258,0.04189896583557129,1.845906138420105,2.2639966011047363,0.41809046268463135,7.799714088439941,0.010629517841460944,-1.0,14.457364113990195,17.658526185816754,0.03701327627004947,0.0,0.0,0.6,0.61,18.5,18.0,1.0,-1.0,0.0,0.0,0.0,1504.28125,87.91552563931754,1610.0,0.0,-1.0,0.0,0.0,4.894496058499452,0.5458326972006472,18.85,2.06,14.574999999999998,34.08,-1.0,0.06333333333333334,0.14,0.045000000000000005,0.06,0.011666666666666667,0.03,0.0,0.0,0.0,0.0,-1.0,0.43769077471724577,0.4218002761173511,1.2343443946493826,0.44312473173931494,0.09256513504242263,0.09775786536764275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3163371056667916,6.632674211333583,3.3163371056667916,2.0812970300222298,0.32461703017324656,0.4371839604986315,0.0,0.0,0.03701327627004947,2.977834658726517,0.23,0.0,2.290015935897827,30.0
0.4285684317350388,0.9824970573186874,1.0998550534248352,1.0668951272964478,1.8723963499069214,1.6581392288208008,0.29228124448973153,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.883512020111084,7.883512020111084,0.0,0.0,1.4278156757354736,1.4278156757354736,0.0,7.883512020111084,0.0,-1.0,11.256202042163636,11.256202042163636,0.0,0.0,0.0,0.5966666666666667,0.61,18.666666666666668,18.0,1.0,-1.0,0.0,0.0,0.0,1477.7,153.1783600904514,1610.0,0.0,-1.0,0.0,0.0,6.602869073365001,3.511293778651966,18.85,10.3,20.234,34.08,-1.0,0.072,0.14,0.032,0.04,0.018,0.03,0.0,0.0,0.0,0.0,-1.0,0.5795879454386036,0.5918402358875731,2.0375209339591143,0.4250596879474497,0.10656248760428419,0.15566250330829376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109544004997206,4.109544004997206,4.109544004997206,1.45966960926271,0.3239808542900038,0.6150560425625949,0.0,0.0,0.0,3.0644254452387933,0.21000000000000002,0.0,1.6581392288208008,30.167597765363126
0.3298296593129635,1.016572143882513,1.256970077753067,0.4475660026073456,1.388504147529602,1.4148755073547363,0.15761586411501924,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845798492431641,7.845798492431641,0.0,0.0,1.9836255311965942,1.9836255311965942,0.0,7.845798492431641,0.0,-1.0,15.563126202211151,15.563126202211151,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1490.45,119.75787030504509,1595.0,0.0,-1.0,0.0,0.0,10.453032861327856,3.467411714809766,30.32,11.76,8.074000000000002,29.98,-1.0,0.13999999999999999,0.18,0.019999999999999997,0.04,0.006,0.03,0.0,0.0,0.0,0.0,-1.0,0.27986196903423044,0.46958416505182776,2.9903806526493284,0.5220787895832388,0.1976582658159418,0.07439387451637883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.501898675766505,4.501898675766505,4.501898675766505,0.9300627418862012,0.38060719089316436,0.1745403520554637,0.0,0.0,0.0,0.7724074062629854,0.25,0.0,1.4148755073547363,32.20338983050848
0.4922987297177315,1.2550864815711975,1.702493578195572,0.7422863841056824,1.388504147529602,2.784327983856201,0.627163850121495,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845798492431641,7.845798492431641,0.0,0.0,1.9836255311965942,1.9836255311965942,0.0,7.845798492431641,0.0,-1.0,15.563126202211151,15.563126202211151,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1531.3,80.76143881828753,1810.0,0.0,-1.0,0.0,0.0,4.701239198339093,2.798002635810052,39.93,11.76,3.709999999999999,5.049999999999997,-1.0,0.165,0.18,0.015,0.03,0.0025,0.01,0.0,0.0,0.0,0.0,-1.0,0.6295412808302893,0.23835342798544537,1.3535196667068286,0.3296698704361323,0.09921376663179354,0.05813926930287769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.004641207429234,5.502320603714617,5.502320603714617,0.6923050056717813,0.19673062388904672,0.14180800877507774,0.0,0.0,0.0,0.7891536344950731,0.22,0.0,2.784327983856201,32.20338983050848
0.6749305129051208,1.1322529911994934,1.9552090167999268,0.7422863841056824,1.3238641023635864,2.784327983856201,0.44902385424814195,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.664120674133301,7.664120674133301,0.0,0.0,3.754636287689209,3.754636287689209,0.0,7.664120674133301,0.0,-1.0,28.775985596329974,28.775985596329974,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1600.0,125.09796161408866,2000.0,0.0,-1.0,0.16666666666666666,0.0,3.643423664631935,3.7873230651741343,40.49,15.37,4.83,5.68,-1.0,0.13,0.17,0.041999999999999996,0.09,0.028000000000000004,0.05,0.0,0.0,0.0,0.0,-1.0,0.6753627778267455,0.43325659733326083,1.6132484468793922,0.20287600158929356,0.12189326987893087,0.32556956937226894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20034.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.884347999911157,4.442173999955578,4.442173999955578,0.6821761865443925,0.33536072918289195,1.0106474012067042,0.0,0.0,0.0,1.3256761893728148,0.31,0.0,2.784327983856201,32.20338983050848
0.45684246931757244,0.7998679195131574,1.2172357993466514,0.7418392896652222,1.3238641023635864,1.9317954778671265,0.6299609479129945,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.664120674133301,7.882133960723877,0.21801328659057617,0.10900664329528809,2.504648506641388,3.754636287689209,1.249987781047821,7.664120674133301,0.027659170432388126,-1.0,19.332694755358744,28.775985596329974,0.05806508803673031,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1541.6875,155.61499716849272,2000.0,0.0,-1.0,0.125,0.0,9.060189212782953,3.195239443616208,40.49,15.37,2.7742857142857145,5.68,-1.0,0.14857142857142858,0.17,0.060000000000000005,0.09,0.03142857142857143,0.05,0.0,0.0,0.0,0.0,-1.0,1.1548149568905688,0.4225610793673934,3.825042792442606,0.14156780094049887,0.3507905036224258,0.27120459844628403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20034.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1979373264577555,3.0989686632288778,3.0989686632288778,0.44538004990477326,1.3347750244602672,1.1735631632754833,0.0,0.0,0.05806508803673031,0.3062061563097927,0.31,0.0,1.9317954778671265,32.20338983050848
0.38919081538915634,0.6946665197610855,0.6915854141116142,0.99123215675354,1.695229411125183,1.23740816116333,0.31534609693093363,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.882133960723877,7.882133960723877,0.0,0.0,1.254660725593567,1.254660725593567,0.0,7.882133960723877,0.0,-1.0,9.889403914387515,9.889403914387515,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1473.4375,145.68715143673447,1640.0,0.0,-1.0,0.0,0.0,1.309224484189018,1.9622245029557652,20.79,7.11,1.1900000000000004,4.440000000000001,-1.0,0.165,0.17,0.0675,0.08,0.04,0.07,0.0,0.0,0.0,0.0,-1.0,0.6511270285278272,0.03873639685795588,3.577855987642973,0.11322455697607488,0.21930408831703346,0.03840224306035417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20030.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.498916713407459,5.498916713407459,5.498916713407459,0.2747678710730077,0.30913901693255363,0.04028726346222995,0.0,0.0,0.0,0.908935033198016,0.32,0.0,1.23740816116333,32.20338983050848
0.95466049015522,1.5857869684696198,1.3341324627399445,0.99123215675354,1.695229411125183,1.3966859579086304,0.058856205558501164,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674756050109863,7.674756050109863,0.0,0.0,3.5677220821380615,3.5677220821380615,0.0,7.674756050109863,0.0,-1.0,27.381396634999646,27.381396634999646,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1564.9375,76.42191173838823,1690.0,0.0,-1.0,0.0,0.0,1.6402819879520716,1.379646693903914,17.75,5.47,3.4500000000000006,4.440000000000001,-1.0,0.0975,0.15,0.022500000000000003,0.03,0.035,0.07,0.0,0.0,0.0,0.0,-1.0,0.17407933447835927,0.13833007285629906,1.8662925321460242,0.21202327415674793,0.16652417781167936,0.03790358946592682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20030.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.017189570026632,5.508594785013316,5.508594785013316,0.4272087933952313,0.26133010095672854,0.0775753904143134,0.0,0.0,0.0,2.1032968875719975,0.25,0.0,1.3966859579086304,32.20338983050848
0.980268120765686,1.669162392616272,1.4212361063276018,1.0485255718231201,1.8157776594161987,1.5914199352264404,0.11203678030587592,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674756050109863,7.741223335266113,0.06646728515625,0.033233642578125,3.1927257776260376,3.5677220821380615,0.3749963045120239,7.674756050109863,0.008586147470187296,-1.0,24.59703489236847,27.381396634999646,0.018630174555641827,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1558.107142857143,64.89130432924753,1690.0,0.0,-1.0,0.0,0.0,5.351886479447121,1.5634044049232216,17.64,9.19,4.303333333333334,11.39,-1.0,0.08333333333333333,0.1,0.013333333333333334,0.02,0.018333333333333333,0.03,0.0,0.0,0.0,0.0,-1.0,0.2627923874824521,0.18007948161903328,1.1964283792498605,0.2532033850533558,0.07942239790931196,0.1778541728061792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20073.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057461854418677,3.5287309272093386,10.586192781628016,1.1987694701695089,0.2753710142679541,0.5060013993589713,0.0,0.0,0.018630174555641827,0.8040778424317199,0.15000000000000002,0.0,1.5914199352264404,32.20338983050848
1.011607253551483,1.74138662815094,1.5085131168365478,1.0485255718231201,1.8157776594161987,1.6930345296859741,0.15049385628636877,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.741223335266113,7.741223335266113,0.0,0.0,2.8177294731140137,2.8177294731140137,0.0,7.741223335266113,0.0,-1.0,21.812673149737293,21.812673149737293,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1552.05,50.63543719570317,1680.0,0.0,-1.0,0.0,0.0,5.947539323115064,1.7779201331893397,17.64,9.19,4.586,11.39,-1.0,0.09,0.11,0.006,0.02,0.02,0.04,0.0,0.0,0.0,0.0,-1.0,0.21517604343122199,0.2411384151874678,1.3394429914976334,0.34850081938906274,0.07422138320808568,0.22608075047173637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20073.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1136012110441955,4.1136012110441955,4.1136012110441955,1.0974286476759856,0.20091409184410147,0.7580311766771587,0.0,0.0,0.0,0.7710751877127652,0.17,0.0,1.6930345296859741,32.20338983050848
0.9628957509994507,1.6240436434745789,1.8817535936832428,1.0235692262649536,1.6707148551940918,2.0774471759796143,0.14048982404875812,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677414894104004,7.677414894104004,0.0,0.0,3.4929566383361816,3.4929566383361816,0.0,7.677414894104004,0.0,-1.0,26.816877319621653,26.816877319621653,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1560.5625,66.90008291287836,1680.0,0.0,-1.0,0.0,0.0,3.711628214139988,1.7813814863751112,13.44,8.56,4.514,5.569999999999999,-1.0,0.049999999999999996,0.11,0.014000000000000002,0.02,0.015999999999999997,0.04,0.0,0.0,0.0,0.0,-1.0,0.20140640472414303,0.4070938440515237,1.320596521061961,0.34658574379414336,0.18873549902202114,0.18437865773930673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138524698715401,4.138524698715401,4.138524698715401,1.3671662449560509,0.7064190980917613,0.5464473848506123,0.0,0.0,0.0,1.2161778442149083,0.17,0.0,2.0774471759796143,32.20338983050848
0.954284057021141,1.609554499387741,1.8250886797904968,0.9891224503517151,1.6599647998809814,2.0774471759796143,0.22529453407332736,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677414894104004,7.677414894104004,0.0,0.0,3.4929566383361816,3.4929566383361816,0.0,7.677414894104004,0.0,-1.0,26.816877319621653,26.816877319621653,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1561.6875,66.64525372260204,1680.0,0.0,-1.0,0.0,0.0,3.8186802366786354,1.2724189561618453,13.35,8.56,5.36,5.569999999999999,-1.0,0.035,0.08,0.017499999999999998,0.02,0.0125,0.03,0.0,0.0,0.0,0.0,-1.0,0.16178163704851445,0.33102932526734047,1.8026548391326571,0.2867545249452303,0.1521965009487249,0.16457877361650955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20035.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.001100110011002,5.500550055005501,5.500550055005501,0.5495569737009784,0.2503500840021121,0.3436341088285118,0.0,0.0,0.0,1.4036262969904898,0.13,0.0,2.0774471759796143,32.20338983050848
0.9832105994224548,1.6603431701660156,1.8973710536956787,1.0138030052185059,1.7126826047897339,2.318960428237915,0.34149663281216686,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702228546142578,7.702228546142578,0.0,0.0,3.2149219512939453,3.2149219512939453,0.0,7.702228546142578,0.0,-1.0,24.762063626876625,24.762063626876625,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1560.7083333333333,56.7857663846222,1650.0,0.0,-1.0,0.0,0.0,2.9871658808978125,1.7188135442798909,19.37,5.32,4.804,7.330000000000002,-1.0,0.128,0.15,0.012,0.02,0.028000000000000004,0.04,0.0,0.0,0.0,0.0,-1.0,0.0905604149816289,0.252376235596035,1.0777962023211385,0.3480373040447438,0.15522680619358747,0.13434535024378028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.435996335867027,4.435996335867027,4.435996335867027,0.3641579024327138,0.474238070997467,0.4391833022886873,0.0,0.0,0.0,1.6082133338226687,0.21,0.0,2.318960428237915,32.20338983050848
0.9967486177171979,1.623029180935451,1.694905059678214,1.0210036039352417,1.7126826047897339,2.318960428237915,0.42256171019948163,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.702228546142578,7.707546234130859,0.00531768798828125,0.002658843994140625,3.1623523235321045,3.2149219512939453,0.05256962776184082,7.702228546142578,0.0006899326746472509,-1.0,24.365428766313016,24.762063626876625,0.0016540644124007368,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1557.111111111111,60.00545242715577,1650.0,0.0,-1.0,0.0,0.0,2.323886610743269,2.135819873166332,19.37,5.12,5.395714285714287,7.330000000000002,-1.0,0.13142857142857142,0.15,0.02,0.03,0.032857142857142856,0.04,0.0,0.0,0.0,0.0,-1.0,0.16795140670867992,0.233215300078087,0.8625685359041881,0.42796404552992434,0.11420440672877183,0.13069248415522813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20047.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0998908838408887,3.0998908838408887,9.299672651522666,1.8274730132754913,0.5981986920242892,0.2983220633487281,0.0,0.0,0.0016540644124007368,2.321849207603347,0.22,0.0,2.318960428237915,32.20338983050848
0.9600584357976913,1.4625161290168762,1.1897548139095306,1.0210036039352417,1.5612789392471313,1.2968353033065796,0.15918650082089675,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707546234130859,7.707546234130859,0.0,0.0,3.1097826957702637,3.1097826957702637,0.0,7.707546234130859,0.0,-1.0,23.968793905749408,23.968793905749408,0.0,0.0,0.0,0.59,0.59,19.0,19.0,1.0,-1.0,0.0,0.0,0.0,1558.75,72.76597762691023,1740.0,0.0,-1.0,0.0,0.0,6.309308103904897,2.598105078706402,30.46,6.11,4.9225,6.630000000000001,-1.0,0.1225,0.13,0.035,0.05,0.03,0.04,0.0,0.0,0.0,0.0,-1.0,0.235427352160256,0.02880607220197074,1.5207886146892282,0.0672566062783735,0.10100502308599944,0.08980794552289081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20024.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.554722347203476,5.554722347203476,5.554722347203476,0.12240359773647577,0.14107451563773019,0.14890136389584277,0.0,0.0,0.0,0.7801964841364164,0.22,0.0,1.2968353033065796,32.20338983050848
